year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2.2752763129122195,1.0670596786517845,0.16519524234278693,-0.5571321028203906,-0.24611415818548354,0.2798781081578873,-0.3702080988454121,0.29058507441290066,0.4366276926457284,-0.392064779872295,0.30376432109545726,0.3239361227860207,-0.14738316442963764,0.42299207025542984,0.3217469488178574,-0.49086772018852237,-0.06984779387209071,0.41204344362941614,-0.33939735223049616,0.06285860248449134,0.3858447424981835,-0.4953957096423614,-0.22691794882785046,0.4974986683707123,-0.4819761039068129,-0.2168796287932077,0.43250934503117394,-0.3518741305713858,-0.022048378182301227,0.47874862833590104,-0.6221859666363794,-0.10377615649161626,0.2520090536319166,-0.6688952081254892,-0.1782133454290344,0.15513584070020434,-0.5853582310727502,-0.16823728415416306,0.19179752294007596,7.82062578201
2.2752763129122195,1.1708120877983152,0.16519524234278693,-0.4517054272241693,-0.17712966593198146,0.3144206890181762,-0.35731650766535444,0.3439765401218239,0.3807512213849347,-0.197804688195168,0.37135972814837837,0.30797308075373564,0.0700533026419805,0.5576806788375017,0.3555848777293413,-0.45974890674381547,0.007621171509193553,0.41075163884928456,-0.15445136250455221,0.17807222210598353,0.4717089825502394,-0.4435442252944448,-0.1320578283258691,0.5040114822669798,-0.38088193611896276,-0.08017843273353321,0.4852102218281699,-0.15767196899422192,0.11184652175843904,0.579785514999677,-0.5187487080809222,-0.041801441219171565,0.282836730978874,-0.5592213327218082,-0.1121366890829729,0.1770289486805198,-0.5023511841836367,-0.09561567238140617,0.2461934660552833,7.76735448837
2.2752763129122195,0.029535587186478248,0.16519524234278693,-0.7599677242072088,-1.105507126604077,-0.08121709749074368,-0.6236854597080117,-0.4340442687881415,0.16248375641642843,-0.6618866043599502,-0.6576804788301643,0.1573524673660873,-0.6700717130307107,-0.6059668857608694,0.23120260137173754,-0.6823604384522695,-0.6233627162823157,0.032252613060520706,-0.7190318791123611,-0.6909851940891322,0.10336747648380577,-0.6454795937561745,-0.4852091672528077,0.027061390823263122,-0.7124944336895317,-0.6119148485363141,0.014183315766535597,-0.7029310385855585,-0.6036782435300022,0.08973221241693746,-0.7377994930640319,-0.8300092462232511,-0.17308569195516527,-0.7715180768168364,-0.9940853501196485,-0.12590560448776716,-0.811467276208727,-1.1236421554311764,-0.22868646092108347,3.21527934074
2.2752763129122195,-0.0742168219600524,0.4076390833290186,-0.6732068360780558,-0.6932214813907004,0.04757488445128647,-0.620331954839525,-0.2405403448824351,1.0330314177406257,-0.643631796230165,-0.26984688652346195,0.2571949346777876,-0.5993810407322796,-0.35828825163105427,0.326302053607705,-0.5933514540015317,-0.33185774823344877,0.22907210613198853,-0.6551737065088786,-0.6650385912926373,0.2096420693140068,-0.5252711641189246,-0.26430729565238315,0.13444710437512472,-0.6414489608016484,-0.5100021420862695,0.12706982530840943,-0.6399834526196331,-0.5756654706843826,0.19135481866073886,-0.6884712943824242,-0.4849658927483493,-0.08852685606982819,-0.7645751837280633,-0.6612633035829746,-0.007118185707586554,-0.7332771427692415,-0.7125144652986829,-0.11227469153267688,14.3702125549
2.2752763129122195,-1.7342553683045427,0.16519524234278693,2.2115836541385043,1.051448388224926,-0.14820523878744682,2.221771631480849,1.4202868438310325,-0.5671601304433596,2.232516426078123,1.163515002026821,-0.07851862668042159,2.171210949968664,1.1117179008652454,-0.1808020699720775,2.2008950746975957,1.3352409714519295,-0.9233217860218806,2.208914786456828,1.0573888110503644,-0.5626836501969796,2.174256175337851,1.1994510008205943,-0.6482013903979251,2.163536482203764,1.03855452217314,0.10605099296596893,2.163057402296442,0.9290548883247637,0.053612745547867956,2.199421561054773,1.0888443469755034,-0.039345720380788554,2.20631994522874,1.0721332770744865,0.013123617206345979,2.2094134619276153,1.0809578203688122,-0.06394128200897359,31.8740272522
2.2752763129122195,-0.2817216402531137,0.4076390833290186,-0.6780211226842411,-0.8123246914560933,0.04938065187956534,-0.49464768148291255,-0.25413840101267016,-0.00858943286391434,-0.5992782887846092,-0.4524785836074656,-0.005020078156276981,-0.6167375652693367,-0.21793798326311287,0.9619717154394404,-0.5082073867042002,-0.4083064178801132,-0.07346875320432225,-0.5961077711394133,-0.3333120132437648,0.17927790016924963,-0.44487961298303713,-0.23992204414546447,-0.08719054841395005,-0.5893976557183007,-0.38870150461075315,0.07949549163306444,-0.5359134486538244,-0.2870176031796414,0.07128199766296332,-0.7329207852652395,-0.5771097726127684,-0.21930164402618138,-0.7455284944296517,-0.6968762045764079,-0.1483846587514838,-0.7708261094149086,-0.7693302113337912,-0.1047104287179915,1.18574118614
2.2752763129122195,-1.7342553683045427,0.6500829243152503,0.8797025513511473,1.0933903019692934,-0.9585869934362606,2.221771631480849,1.2329277656337385,-0.5749207522464823,1.7060361953359828,1.3357146383494374,-0.6303698305387948,-0.9947067628445901,-2.482212518761867,-2.1917650761488625,2.2008950746975957,1.7712013334685215,-0.7761076259710626,1.686784815161949,1.2487723476373223,-0.43318348419751956,2.174256175337851,1.8132687917746284,-0.6645086714374081,2.163536482203764,1.2344041012412659,-0.7538755801046523,1.5001495503924505,1.2638729793123178,-0.678245742638868,1.087097883904832,1.1024863402362146,-0.9229190811562675,0.8815429966597634,1.1348696347424228,-0.8582859755453424,0.8396459556375105,1.1185590520795994,-0.9298824376256738,2.15817427635
2.2752763129122195,-1.5267505500114815,0.6500829243152503,1.0102936855831812,1.1146370005989126,-0.6056468659416938,-0.9972576585089591,-2.5037297238718987,-2.2137941440928866,1.690775267276804,1.403262231770505,0.13850040856373674,1.250830142654699,1.2802051204101246,-0.03964027081560563,1.7207713826839524,1.2552992367734148,-0.40045057273049744,0.9905981084732276,1.1144415810982022,-0.4867229556602022,1.573200204795114,1.2657959684254345,-0.6408302966366267,1.1779656392290776,1.0902008509648777,-0.5518384608650653,1.013851396402474,1.031281950881366,-0.5208332032477531,0.8446645887230524,1.0742649430322426,-0.44082125114643955,0.8260098447040096,1.1030928761133978,-0.4051892090801702,0.6567047423801768,1.107830999597176,-0.5007218004851618,756.976379395
2.2752763129122195,-1.4229981408649508,0.6500829243152503,0.6708306700671669,1.0784445678455599,-0.6966342365252596,1.8411387198852955,1.3954507763155712,0.19706702346250052,1.1232204152421736,1.2792337227327608,-0.07274059314010821,1.0552200478857248,1.2074838809470236,-0.12279419140285791,1.422763128820288,1.15094725938698,-0.37476947900356583,0.7018450520757049,1.0923144106515306,-0.4749593540504511,1.329025418525645,1.1029957276981543,-0.46538819108413965,0.9372679680002369,1.0196392815994466,-0.5646548228689091,0.7420264564657789,0.9862549781676258,-0.4476180686099674,0.3679334774819659,0.9953645751350124,-0.5206766922118038,0.5693379793007538,1.0237347760217663,-0.4883936703401211,0.2670034859406295,1.0252745895019433,-0.587599575788445,824.778625488
2.2752763129122195,-1.31924573171842,0.6500829243152503,0.4271187638341078,1.0520250596904641,-0.683003606632849,1.2420797892270692,1.2768395624692046,-0.012178720427969046,0.9384089530952281,1.2022146874409179,-0.16034146247234057,0.7140581656767674,1.28610174217583,-0.19804639829406023,1.015060756519365,1.120537766597985,-0.45548148955297896,0.3548042100533957,1.0234513785813737,-0.3943233797332281,1.0719962865559796,1.0363224673190072,-0.4780099260701427,0.6749121641157717,0.9726251011026408,-0.4877566558852002,0.3566657262781639,0.9559317122179132,-0.28263996465052377,0.21007440744437997,0.9045261022095147,-0.5087137136678217,0.4186519920801652,0.938575652003729,-0.475928982004086,0.10977208361120225,0.9696678465958926,-0.5745845940467378,454.958282471
2.2752763129122195,-1.2154933225718896,0.6500829243152503,0.13421109315807703,0.9698036368588886,-0.5895697112669176,1.0470097330197494,1.203184550922935,-0.09895216365644403,0.6160808730730416,1.2854788324590047,-0.2396180461413122,1.4256893370185466,1.2108605613453813,-0.3972160760196652,0.722357522919206,1.098339649985977,-0.4433901901054258,0.1257755154803862,1.1959464900291388,-0.010548430719338094,0.7918395064950847,0.9918990123708604,-0.4022795211169516,0.3029756369618555,0.940963556639595,-0.31447945234398583,-0.07725051857741899,0.9982069555027908,-0.1397728316171654,0.08674930579572558,0.7911658198639886,-0.42671107171205086,0.20713776131393963,0.8271830470476509,-0.3904872693944502,0.002625399633093152,0.8963775820330647,-0.48537079712729997,305.076507568
2.2752763129122195,-1.1117409134253589,0.6500829243152503,-0.05909255679399359,1.1757602011919426,-0.1448849569268105,0.7067897274167875,1.2828118994019022,-0.17747994751047735,1.2884265280370497,1.2057909282845898,-0.44943902379535067,0.3674220906938216,0.9939126942077187,-0.03457387766551319,0.3705691196428507,1.029255822940223,-0.36050794501931577,-0.004010834081834605,0.8902342429997278,-0.09399962542767493,0.3946668947530555,0.9619821834656237,-0.23163367469368548,-0.11582495309484428,0.9851045636528227,-0.16442549551068006,-0.171030876415193,0.8027507144357551,-0.012378496675684534,0.06594735273599991,0.9455609566452471,0.04030522416494825,0.010122488473633017,0.9922088288075814,0.13819664791913688,0.04964128614921154,1.0830069573731234,0.1019162891902228,25.6993846893
2.2752763129122195,-1.0079885042788281,0.6500829243152503,-0.16863418052418092,0.8107443839652501,-0.24158088279070034,1.4164562339254263,1.206604589354146,-0.38531908006012067,0.2885808024548181,0.9760215299777305,-0.06740325677409441,-0.006330123545384889,0.8839279245193831,0.11518684575653398,0.13840728445710132,1.2023040040507345,0.0339577962507659,-0.11321345454721037,1.0601667818546678,0.27062176844953256,-0.05254953065355304,1.0036907917131115,-0.0838584108408773,-0.20633843274403302,0.7810221116706869,-0.03062268425350157,0.17960044305080552,0.9431149949722467,0.10759670439210192,0.11557821061453287,0.6791860680033308,-0.12129723946315402,-0.24277760113842556,0.7016409830514636,-0.07226482851147874,-0.015639709715499904,0.7750824903646971,-0.1530994585851049,85.7459640503
2.2752763129122195,-0.9042360951322976,0.6500829243152503,-0.2608028284730458,1.013641275229064,0.18091041159955704,0.36111064214121025,0.9868710180215083,-0.006891797390811887,-0.06453846409318816,0.859536704901429,0.09036644874243115,-0.12634260403418476,0.7648063152260982,0.4815010161215546,0.006845441725560528,0.8956115543480834,-0.05181809262651091,-0.006575019822690986,0.7102734738048292,-0.43308294084746973,-0.1492043964319028,0.8108543428899381,0.04791249447248604,0.1320784973102741,0.927581189990273,0.0953877791740056,-0.004503787866449564,0.7100399626483982,-0.13811328800871994,0.007178201175046526,0.8850919777913578,0.24352249581672003,-0.38011491297128014,0.8948027133202111,0.3685803206760293,-0.19737176742871662,0.9868566638544084,0.35198189748396674,2.25599217415
2.2752763129122195,-0.8004836859857669,0.6500829243152503,-0.17079839171084768,0.595873936756439,-0.6344808915216587,-0.011609720401225258,0.8754739964482084,0.14938770861375,-0.177925669498984,0.7333750566963554,0.47627055940935104,-0.19780959532264997,0.6165196680396994,0.41861266813475867,-0.10385108397223851,1.0660889465102579,0.3229605342439401,-0.17710989934953747,0.3363321760881816,-0.1999223157089165,0.21217429631414947,0.9493372547300025,0.17200938517894535,-0.045612385329399735,0.6842196895705823,-0.1626824698077249,-0.12176088085819872,0.36599658906217364,-0.25520869394397283,-0.10009688909651891,0.5559269027722259,-0.7444457493198865,-0.3269693166430847,0.5278703223945416,-0.7034361867450538,-0.2568911970781015,0.6033657987838693,-0.7904441632006299,6.12393093109
2.2752763129122195,-0.6967312768392363,0.6500829243152503,-0.31473238530119024,0.1493936609180929,-0.3643148070027582,-0.13129087153087168,0.7548228143082364,0.5316467968380034,-0.2454473338121858,0.5763247286590653,0.41001903554126506,-0.2227831916233868,0.3207384724215458,-0.06892309341417939,0.00424617760948892,0.7150737784131631,-0.40034722855128746,-0.2148481994208205,0.17309474676331743,-0.16799972051983625,0.02242699593259677,0.7193862370632792,-0.0821418544194924,-0.15878477819434514,0.32499240224338155,-0.2856682721719695,-0.18203670732523203,0.2403819122371061,-0.1645683562164139,-0.3378804791785541,0.20302171103139494,-0.4561072801234971,-0.46032607539697357,0.1472820043819391,-0.3763712759920322,-0.4550478234042469,0.19803515541235725,-0.49771834203859183,1.50866854191
2.2752763129122195,-0.5929788676927057,0.6500829243152503,-0.3465840760265199,-0.04550937043238966,-0.3273257032688377,-0.20256055740303527,0.6046321026082012,0.46602104575824743,-0.26904226562210987,0.2630629840550397,-0.10358941780189876,-0.4116059907795687,0.055738319521224565,-0.01500551563466875,-0.1686216399709513,0.339933515776993,-0.1606914639772787,-0.3716070496811048,-0.025046076072261572,0.02599917010418236,-0.0984242019726426,0.37995423918321247,-0.20326001603328617,-0.2169608709076991,0.19383388250795366,-0.19046834034754023,-0.35372697701327965,-0.05883476610594368,-0.10658196904588246,-0.484282218552481,0.052654936219120804,-0.40764187806465646,-0.4873131715649206,-0.019842733248887783,-0.3356213304685209,-0.4717299724861408,0.024958952168316312,-0.46601518554502136,1.44744312763
2.2752763129122195,-1.8380077774510735,0.6500829243152503,2.2115836541385043,1.8528441131592788,-1.0580789446234302,2.221771631480849,1.52956595654774,-0.4824723543343282,2.232516426078123,1.2333163552760409,-0.6408486382166421,1.8677001606320331,1.3335343029179525,-0.5689621562859721,2.2008950746975957,1.8260099303571053,-0.27287185752942317,1.238072247297507,1.1269591043035958,-0.7127952573219736,2.174256175337851,1.7765576421371139,-0.3317997573886533,2.163536482203764,1.8418962352047694,-0.7540293768854711,2.163057402296442,1.2369690344739537,-0.7009912455091979,2.199421561054773,1.7476459241161375,-0.7634126938699581,2.20631994522874,1.7891012331395022,-0.8126886520972327,2.2094134619276153,1.8016890115665056,-0.8551853480260786,234.997146606
2.2752763129122195,-0.489226458546175,0.6500829243152503,-0.478890894497877,-0.28208652779547094,-0.10253680227083979,-0.22746520682737745,0.305052948852458,-0.04273616530106602,-0.44744112402431935,-0.017598570660756922,-0.046788407670123086,-0.49834408916372125,0.048086152292103855,0.7199003790134886,-0.20687620461261727,0.17617269961973392,-0.12787960325817396,-0.5554458830278253,-0.20185692395766347,0.2703201367520003,-0.16054757248620188,0.2560232351550076,-0.10950577361932122,-0.3826702378761553,-0.11858834078271208,-0.12956499153200374,-0.4948561083810454,-0.2531227217115388,-0.0343918460723886,-0.5937203886245486,-0.14445390207211747,-0.35293936650323543,-0.5840215314350902,-0.2248157135588039,-0.18593852967141472,-0.5596608538501584,-0.19307983154176178,-0.31472994200887056,3.34490227699
2.2752763129122195,-0.2817216402531137,0.6500829243152503,-0.7056102598532685,-0.7377206349777462,0.7849686914359942,-0.5022653383605606,0.028899655323391494,0.7804232037171179,-0.6602206713929707,-0.21535132249769687,1.0619085701609141,-0.6825203434941098,-0.18082835816001744,0.5089246120577035,-0.5521333062768388,-0.19998117557145625,0.32265050001303647,-0.6744466514961502,-0.37575101357374907,1.0617994146942473,-0.48295535508622484,-0.23086672327715993,0.025142887171537114,-0.5961856693518793,-0.4525593654500328,0.013363067388797265,-0.618545453158934,-0.23947360113270202,1.0138048354097808,-0.7788028780833118,-0.5413542498651736,0.47148370728378725,-0.7919109781119041,-0.6736940692369516,0.53371081335438,-0.754661259686053,-0.6645787239915228,0.47985129904728185,7.28026676178
2.2752763129122195,-0.17796923110658303,0.6500829243152503,-0.7344920561340609,-0.7008229396057118,1.097657682789948,-0.6403573116479051,-0.1524652625808437,1.1117532166231505,-0.7033996812802763,-0.2681462432764116,0.5051607287153403,-0.7193964615079349,-0.11022588050948229,0.41958876201829126,-0.6380743622139933,-0.40543488672587125,0.8588014750461681,-0.6872610207242359,-0.24893031681713762,0.30611366162626824,-0.5655029684725995,-0.35475038731404235,0.09123028623139066,-0.6382636510811119,-0.3071994394828742,1.0471820294440601,-0.621021182492919,-0.20337879645748685,0.2908785924108855,-0.7934975306757951,-0.5104022765145593,1.130827896713827,-0.8157309161677002,-0.6878666445476641,1.2744542435276904,-0.7443035664220683,-0.6723619901845858,1.2883374327588983,9.1574716568
2.2752763129122195,-0.0742168219600524,0.6500829243152503,-0.7453075757711988,-0.549400938303227,0.22203530481865774,-0.685933120571466,-0.20295421618569964,0.5602640866576593,-0.7382400574709189,-0.193371187762991,0.4110473294827108,-0.7184255517237815,-0.2886461425424734,0.486195563329937,-0.6727620198431807,-0.37443282038252856,1.1361779615516934,-0.696252534341756,-0.3508492031235557,0.3719697239477611,-0.6104359628953732,-0.2174005483030926,1.109349855470524,-0.6406531373430026,-0.26951163682321017,0.287889524881157,-0.601511577899319,-0.3821598490272243,0.3462780442387597,-0.7909050029388098,-0.38218604858137994,0.04986538410060407,-0.818302467926942,-0.579022606607559,0.13377541211137975,-0.720092104862043,-0.5269460519410027,0.04802092187540761,19.86145401
