year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_thickness
2090,364800.0,364800.0,41.9177513123,226.332061768,272.140960693,47.659412384,229.279296875,272.211425781,48.6515579224,228.82824707,272.188110352,43.8233795166,224.780517578,272.229675293,49.5391197205,228.523986816,272.091308594,43.2732620239,224.442260742,272.185180664,45.4613609314,227.255233765,272.028717041,40.8281211853,225.007339478,272.085632324,40.3359260559,223.992462158,272.137634277,45.3352050781,224.887130737,272.131591797,39.1081733704,225.950805664,272.074279785,30.4597206116,224.739532471,272.131744385,3710.48974609
2090,486400.0,364800.0,43.2732620239,224.442260742,272.185180664,48.6515579224,228.82824707,272.188110352,43.8233795166,224.780517578,272.229675293,41.3811340332,223.671737671,272.273406982,41.9177513123,226.332061768,272.140960693,41.3099250793,223.813049316,272.230499268,40.8281211853,225.007339478,272.085632324,40.3359260559,223.992462158,272.137634277,38.5420265198,224.485855103,272.187652588,42.6769485474,222.671539307,272.180419922,34.9956665039,223.773040771,272.124206543,31.9358272552,222.675704956,272.173950195,2989.75219727
2090,608000.0,364800.0,41.3099250793,223.813049316,272.230499268,43.8233795166,224.780517578,272.229675293,41.3811340332,223.671737671,272.273406982,35.8277168274,220.686065674,272.314788818,43.2732620239,224.442260742,272.185180664,32.8214569092,220.894378662,272.27444458,40.3359260559,223.992462158,272.137634277,38.5420265198,224.485855103,272.187652588,27.219499588,222.154052734,272.235015869,38.6868858337,221.658081055,272.230621338,32.3488044739,222.872436523,272.173400879,32.2989234924,222.030181885,272.216583252,2813.31591797
2090,729600.0,364800.0,32.8214569092,220.894378662,272.27444458,41.3811340332,223.671737671,272.273406982,35.8277168274,220.686065674,272.314788818,31.0299377441,220.325958252,272.352539062,41.3099250793,223.813049316,272.230499268,28.2834243774,219.835113525,272.316223145,38.5420265198,224.485855103,272.187652588,27.219499588,222.154052734,272.235015869,22.7610607147,220.370925903,272.280731201,30.5094451904,218.656646729,272.28036499,26.2800674438,219.871368408,272.219940186,28.9874610901,219.301559448,272.257873535,2896.48120117
2090,851200.0,364800.0,28.2834243774,219.835113525,272.316223145,35.8277168274,220.686065674,272.314788818,31.0299377441,220.325958252,272.352539062,38.2404899597,222.262771606,272.388305664,32.8214569092,220.894378662,272.27444458,33.0576553345,221.649337769,272.358337402,27.219499588,222.154052734,272.235015869,22.7610607147,220.370925903,272.280731201,23.614522934,220.228393555,272.330047607,26.3186683655,218.413635254,272.32913208,24.7882995605,219.423583984,272.263549805,27.6300086975,218.981262207,272.297332764,3231.61621094
2090,972800.0,364800.0,33.0576553345,221.649337769,272.358337402,31.0299377441,220.325958252,272.352539062,38.2404899597,222.262771606,272.388305664,46.0339660645,226.783050537,272.418609619,28.2834243774,219.835113525,272.316223145,42.0616111755,225.271835327,272.393951416,22.7610607147,220.370925903,272.280731201,23.614522934,220.228393555,272.330047607,34.8172607422,223.362670898,272.38192749,34.4423217773,220.724578857,272.379699707,34.2281951904,221.542739868,272.306976318,34.8045387268,220.945205688,272.337127686,2990.46655273
2090,-364800.0,364800.0,110.028213501,238.444259644,272.36630249,122.073226929,242.637329102,271.797607422,87.3987503052,238.892791748,271.864471436,75.6206741333,235.040603638,271.922088623,128.597015381,241.703475952,272.316711426,87.5761642456,234.515014648,272.421234131,163.051452637,241.3618927,271.833465576,143.404144287,237.245437622,271.926208496,113.820617676,233.157043457,272.425231934,133.193008423,238.128768921,272.33291626,136.348968506,239.414794922,272.256286621,70.4751434326,237.480636597,272.350097656,2438.46777344
2090,1094400.0,364800.0,42.0616111755,225.271835327,272.393951416,38.2404899597,222.262771606,272.388305664,46.0339660645,226.783050537,272.418609619,58.268737793,231.717498779,272.459014893,33.0576553345,221.649337769,272.358337402,67.5493774414,230.50579834,272.395294189,23.614522934,220.228393555,272.330047607,34.8172607422,223.362670898,272.38192749,64.4671707153,227.697479248,272.464935303,48.880645752,224.940063477,272.422119141,47.7177200317,225.644836426,272.342651367,46.668762207,224.660018921,272.370300293,2568.45141602
2090,1337600.0,364800.0,71.1890487671,232.194641113,272.800537109,58.268737793,231.717498779,272.459014893,70.0338668823,234.701721191,272.519378662,64.5689086914,238.109603882,272.539520264,67.5493774414,230.50579834,272.395294189,64.5188980103,235.508758545,272.925231934,64.4671707153,227.697479248,272.464935303,63.3175430298,230.235397339,272.647857666,58.2310752869,232.354660034,272.441741943,91.233795166,232.082336426,273.007995605,86.7534103394,232.629806519,272.968383789,93.8333816528,232.227386475,272.766876221,3366.02661133
2090,1459200.0,364800.0,64.5188980103,235.508758545,272.925231934,70.0338668823,234.701721191,272.519378662,64.5689086914,238.109603882,272.539520264,75.7937698364,241.526199341,272.813323975,71.1890487671,232.194641113,272.800537109,55.9427490234,237.271606445,272.376037598,63.3175430298,230.235397339,272.647857666,58.2310752869,232.354660034,272.441741943,54.103302002,233.257781982,272.396453857,87.1555175781,235.411407471,273.099761963,86.3026275635,235.812896729,273.053222656,100.797698975,235.989334106,272.905395508,3485.52978516
2090,1580800.0,364800.0,55.9427490234,237.271606445,272.376037598,64.5689086914,238.109603882,272.539520264,75.7937698364,241.526199341,272.813323975,64.2767105103,244.168823242,272.287017822,64.5188980103,235.508758545,272.925231934,56.9689102173,237.958709717,272.347381592,58.2310752869,232.354660034,272.441741943,54.103302002,233.257781982,272.396453857,59.8257827759,234.170623779,272.391387939,78.2205123901,237.212005615,272.381652832,80.8655700684,237.590454102,272.319641113,108.102622986,237.889953613,272.347717285,1928.94665527
2090,1702400.0,364800.0,56.9689102173,237.958709717,272.347381592,75.7937698364,241.526199341,272.813323975,64.2767105103,244.168823242,272.287017822,89.4700088501,244.769699097,272.242950439,55.9427490234,237.271606445,272.376037598,82.6763687134,238.930908203,272.344146729,54.103302002,233.257781982,272.396453857,59.8257827759,234.170623779,272.391387939,77.2629928589,235.039199829,272.409790039,77.1544418335,237.949737549,272.352233887,81.9599914551,238.366882324,272.283050537,114.732772827,238.736236572,272.318908691,1895.50610352
2090,1824000.0,364800.0,82.6763687134,238.930908203,272.344146729,64.2767105103,244.168823242,272.287017822,89.4700088501,244.769699097,272.242950439,101.988609314,246.280319214,272.264770508,56.9689102173,237.958709717,272.347381592,101.518989563,240.98576355,272.376190186,59.8257827759,234.170623779,272.391387939,77.2629928589,235.039199829,272.409790039,85.5977783203,236.647354126,272.461120605,93.0438613892,238.948684692,272.354217529,104.111572266,239.40133667,272.278900146,137.754776001,239.813720703,272.312866211,1991.27429199
2090,1945600.0,364800.0,101.518989563,240.98576355,272.376190186,89.4700088501,244.769699097,272.242950439,101.988609314,246.280319214,272.264770508,221.466812134,248.232025146,272.277404785,82.6763687134,238.930908203,272.344146729,156.299224854,243.606948853,272.448516846,77.2629928589,235.039199829,272.409790039,85.5977783203,236.647354126,272.461120605,136.901580811,239.373657227,272.555023193,98.3157653809,240.910369873,272.405059814,118.936752319,241.519958496,272.310638428,155.51725769,241.864944458,272.337768555,1942.99182129
2090,2067200.0,364800.0,156.299224854,243.606948853,272.448516846,101.988609314,246.280319214,272.264770508,221.466812134,248.232025146,272.277404785,355.015808105,253.910934448,272.27041626,101.518989563,240.98576355,272.376190186,275.083679199,247.455184937,272.622467041,85.5977783203,236.647354126,272.461120605,136.901580811,239.373657227,272.555023193,235.729858398,243.237350464,272.71206665,131.901748657,243.257537842,272.528869629,179.267425537,244.115509033,272.387298584,213.147537231,244.379837036,272.407836914,1639.52832031
2090,2188800.0,364800.0,275.083679199,247.455184937,272.622467041,221.466812134,248.232025146,272.277404785,355.015808105,253.910934448,272.27041626,202.952041626,262.348632812,272.633209229,156.299224854,243.606948853,272.448516846,386.281066895,251.421356201,273.022186279,136.901580811,239.373657227,272.555023193,235.729858398,243.237350464,272.71206665,387.9581604,248.092849731,273.21484375,190.025024414,246.936187744,272.770202637,291.549804688,247.870666504,272.566589355,318.873840332,248.010253906,272.579162598,1760.61889648
2090,2310400.0,364800.0,386.281066895,251.421356201,273.022186279,355.015808105,253.910934448,272.27041626,202.952041626,262.348632812,272.633209229,0.0,0.0,0.0,275.083679199,247.455184937,272.622467041,692.373046875,263.178436279,273.701538086,235.729858398,243.237350464,272.71206665,387.9581604,248.092849731,273.21484375,568.268188477,255.036422729,273.708984375,234.930099487,250.955062866,273.103088379,384.481628418,251.690139771,272.929870605,414.633850098,251.823471069,272.963897705,1490.5369873
2090,2432000.0,364800.0,692.373046875,263.178436279,273.701538086,202.952041626,262.348632812,272.633209229,0.0,0.0,0.0,0.0,0.0,0.0,386.281066895,251.421356201,273.022186279,0.0,0.0,0.0,387.9581604,248.092849731,273.21484375,568.268188477,255.036422729,273.708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.830963135
2090,-1702400.0,243200.0,1180.9486084,254.442642212,271.702392578,1050.94665527,261.1612854,272.109039307,1098.37207031,255.500305176,271.868377686,610.960571289,251.262084961,272.157470703,0.0,0.0,0.0,730.881347656,250.88520813,272.217468262,1500.40246582,260.840087891,272.17791748,832.334716797,252.832641602,271.754760742,734.66796875,250.417037964,272.258453369,1166.71643066,254.797897339,271.744476318,1150.67883301,254.209136963,271.772491455,1176.4786377,253.3775177,271.733215332,1287.6619873
2090,1216000.0,364800.0,67.5493774414,230.50579834,272.395294189,46.0339660645,226.783050537,272.418609619,58.268737793,231.717498779,272.459014893,70.0338668823,234.701721191,272.519378662,42.0616111755,225.271835327,272.393951416,71.1890487671,232.194641113,272.800537109,34.8172607422,223.362670898,272.38192749,64.4671707153,227.697479248,272.464935303,63.3175430298,230.235397339,272.647857666,81.7338256836,230.254943848,272.415130615,78.94115448,230.873138428,272.335998535,80.4792022705,229.861679077,272.371154785,1350.49938965
2090,-608000.0,851200.0,167.013076782,245.159927368,272.26272583,291.064605713,248.282196045,272.174499512,180.553192139,245.749450684,272.287841797,151.832748413,247.344329834,272.375946045,230.053833008,246.316604614,272.164398193,125.095840454,243.612091064,272.47756958,184.196334839,245.143844604,272.168548584,165.922515869,248.02961731,272.386322021,147.83833313,243.416366577,271.796569824,165.924224854,244.506744385,272.2293396,168.221832275,246.254150391,272.152709961,96.1513214111,243.793289185,272.246520996,668.432922363
2090,-486400.0,364800.0,128.597015381,241.703475952,272.316711426,167.884536743,244.357452393,271.91305542,122.073226929,242.637329102,271.797607422,87.3987503052,238.892791748,271.864471436,144.493591309,244.86177063,272.257110596,110.028213501,238.444259644,272.36630249,218.610626221,244.228942871,271.900970459,163.051452637,241.3618927,271.833465576,143.404144287,237.245437622,271.926208496,123.44670105,241.442703247,272.283325195,134.783248901,242.850860596,272.206695557,56.7498703003,240.996246338,272.300506592,1881.43664551
2090,-729600.0,364800.0,217.199432373,245.611480713,272.210784912,165.256317139,243.619003296,272.120758057,156.696014404,243.056640625,272.191101074,167.884536743,244.357452393,271.91305542,230.803436279,245.081008911,272.152709961,144.493591309,244.86177063,272.257110596,285.924621582,247.627990723,272.193115234,276.93661499,247.071212769,272.236206055,218.610626221,244.228942871,271.900970459,199.971466064,244.971664429,272.177398682,222.950195312,247.156982422,272.100769043,137.042251587,244.974395752,272.194580078,1239.09887695
2090,608000.0,486400.0,41.3811340332,223.671737671,272.273406982,43.4679145813,227.251571655,272.274658203,39.2908172607,224.54335022,272.319946289,32.6097488403,221.54486084,272.359741211,43.8233795166,224.780517578,272.229675293,35.8277168274,220.686065674,272.314788818,43.2732620239,224.442260742,272.185180664,41.3099250793,223.813049316,272.230499268,32.8214569092,220.894378662,272.27444458,42.2128257751,221.725189209,272.274230957,32.5468711853,222.576324463,272.217132568,35.0095329285,221.899459839,272.260955811,2911.26367188
2090,729600.0,486400.0,35.8277168274,220.686065674,272.314788818,39.2908172607,224.54335022,272.319946289,32.6097488403,221.54486084,272.359741211,32.0089874268,220.404266357,272.393890381,41.3811340332,223.671737671,272.273406982,31.0299377441,220.325958252,272.352539062,41.3099250793,223.813049316,272.230499268,32.8214569092,220.894378662,272.27444458,28.2834243774,219.835113525,272.316223145,33.711025238,218.528320312,272.32131958,28.6615047455,219.464370728,272.262084961,32.1547966003,219.093032837,272.300628662,3055.13867188
2090,851200.0,486400.0,31.0299377441,220.325958252,272.352539062,32.6097488403,221.54486084,272.359741211,32.0089874268,220.404266357,272.393890381,37.4339675903,222.890365601,272.423339844,35.8277168274,220.686065674,272.314788818,38.2404899597,222.262771606,272.388305664,32.8214569092,220.894378662,272.27444458,28.2834243774,219.835113525,272.316223145,33.0576553345,221.649337769,272.358337402,29.6342086792,218.413467407,272.36541748,27.4355239868,219.31098938,272.302490234,31.9556255341,219.139862061,272.33682251,3192.24560547
2090,972800.0,486400.0,38.2404899597,222.262771606,272.388305664,32.0089874268,220.404266357,272.393890381,37.4339675903,222.890365601,272.423339844,50.8056259155,227.646026611,272.443786621,31.0299377441,220.325958252,272.352539062,46.0339660645,226.783050537,272.418609619,28.2834243774,219.835113525,272.316223145,33.0576553345,221.649337769,272.358337402,42.0616111755,225.271835327,272.393951416,38.3529548645,220.928588867,272.408294678,38.8760261536,221.96925354,272.340484619,42.941734314,221.427963257,272.371032715,3251.62255859
2090,1094400.0,486400.0,46.0339660645,226.783050537,272.418609619,37.4339675903,222.890365601,272.423339844,50.8056259155,227.646026611,272.443786621,61.3295593262,232.764968872,272.45501709,38.2404899597,222.262771606,272.388305664,58.268737793,231.717498779,272.459014893,33.0576553345,221.649337769,272.358337402,42.0616111755,225.271835327,272.393951416,67.5493774414,230.50579834,272.395294189,52.0965003967,225.967529297,272.44430542,52.8149909973,227.014434814,272.372833252,56.0662574768,226.052383423,272.398956299,2367.38647461
2090,1216000.0,486400.0,58.268737793,231.717498779,272.459014893,50.8056259155,227.646026611,272.443786621,61.3295593262,232.764968872,272.45501709,68.1427230835,236.75894165,272.550079346,46.0339660645,226.783050537,272.418609619,70.0338668823,234.701721191,272.519378662,42.0616111755,225.271835327,272.393951416,67.5493774414,230.50579834,272.395294189,71.1890487671,232.194641113,272.800537109,72.8171081543,231.198562622,272.492279053,71.8513031006,231.9972229,272.419342041,80.2683258057,231.057312012,272.432159424,2510.88916016
