year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2092,364800.0,0.0,-208.618041992,81.1437530518,228.235275269,272.263916016,-528.468322754,75.6237106323,228.184082031,272.154296875,218.66217041,75.9544219971,228.507263184,272.521362305,109.481086731,75.3472900391,227.525985718,272.653717041,-71.4725723267,78.3470077515,227.977416992,272.18182373,149.743026733,72.2320404053,228.023681641,272.565887451,-49.3379898071,86.6521911621,229.325668335,272.420928955,-338.548461914,76.4632568359,228.141448975,272.389038086,-32.0433120728,66.8883132935,228.509475708,272.514862061,-208.618041992,76.4041595459,228.754821777,272.131988525,-208.618041992,77.2984008789,228.243469238,272.216552734,-208.618041992,74.753112793,227.86479187,272.180053711,2.69733929634
2092,486400.0,0.0,149.743026733,72.2320404053,228.023681641,272.565887451,218.66217041,75.9544219971,228.507263184,272.521362305,109.481086731,75.3472900391,227.525985718,272.653717041,390.74597168,68.8913879395,226.465118408,272.77456665,-208.618041992,81.1437530518,228.235275269,272.263916016,428.356079102,67.6955184937,227.546478271,272.703308105,-338.548461914,76.4632568359,228.141448975,272.389038086,-32.0433120728,66.8883132935,228.509475708,272.514862061,117.987823486,60.2099838257,227.989974976,272.639434814,149.743026733,69.0064086914,228.432998657,272.376831055,149.743026733,62.0435791016,227.787124634,272.519561768,149.743026733,66.3055801392,227.596923828,272.494934082,4.086373806
2092,608000.0,0.0,428.356079102,67.6955184937,227.546478271,272.703308105,109.481086731,75.3472900391,227.525985718,272.653717041,390.74597168,68.8913879395,226.465118408,272.77456665,704.038085938,58.0549125671,224.520385742,272.898803711,149.743026733,72.2320404053,228.023681641,272.565887451,575.63494873,57.2876625061,225.59475708,272.82925415,-32.0433120728,66.8883132935,228.509475708,272.514862061,117.987823486,60.2099838257,227.989974976,272.639434814,378.309051514,54.5962142944,227.167892456,272.759490967,428.356079102,63.3949775696,227.859481812,272.508239746,428.356079102,53.2388458252,227.270202637,272.653442383,428.356079102,65.0507965088,227.212875366,272.633972168,4.41058683395
2092,729600.0,0.0,575.63494873,57.2876625061,225.59475708,272.82925415,390.74597168,68.8913879395,226.465118408,272.77456665,704.038085938,58.0549125671,224.520385742,272.898803711,1226.43518066,54.3126373291,223.751541138,273.025146484,428.356079102,67.6955184937,227.546478271,272.703308105,1250.75048828,54.5311851501,224.158843994,272.955627441,117.987823486,60.2099838257,227.989974976,272.639434814,378.309051514,54.5962142944,227.167892456,272.759490967,620.357788086,52.0931015015,225.96395874,272.881347656,575.63494873,53.9745521545,225.910507202,272.621429443,575.63494873,41.5614624023,225.279876709,272.769104004,575.63494873,57.892364502,225.280380249,272.758850098,4.35805749893
2092,851200.0,0.0,1250.75048828,54.5311851501,224.158843994,272.955627441,704.038085938,58.0549125671,224.520385742,272.898803711,1226.43518066,54.3126373291,223.751541138,273.025146484,1038.92382812,51.5128479004,222.445892334,273.168426514,575.63494873,57.2876625061,225.59475708,272.82925415,976.799987793,51.6129837036,223.49067688,273.096160889,378.309051514,54.5962142944,227.167892456,272.759490967,620.357788086,52.0931015015,225.96395874,272.881347656,437.676025391,48.0517272949,224.309158325,273.015472412,1250.75048828,53.0694618225,224.279968262,272.726928711,1250.75048828,39.307472229,223.757125854,272.878692627,1250.75048828,54.1008071899,223.699966431,272.882537842,3.02959156036
2092,972800.0,0.0,976.799987793,51.6129837036,223.49067688,273.096160889,1226.43518066,54.3126373291,223.751541138,273.025146484,1038.92382812,51.5128479004,222.445892334,273.168426514,1829.89904785,62.6909255981,223.810699463,273.326049805,1250.75048828,54.5311851501,224.158843994,272.955627441,604.441223145,53.7036514282,222.525283813,273.236419678,620.357788086,52.0931015015,225.96395874,272.881347656,437.676025391,48.0517272949,224.309158325,273.015472412,546.90625,46.9749298096,223.242477417,273.142791748,976.799987793,49.7446861267,223.639694214,272.836090088,976.799987793,36.0820083618,223.147384644,272.995422363,976.799987793,45.1797561646,222.881790161,273.019134521,3.15352416039
2092,1094400.0,0.0,604.441223145,53.7036514282,222.525283813,273.236419678,1038.92382812,51.5128479004,222.445892334,273.168426514,1829.89904785,62.6909255981,223.810699463,273.326049805,648.591674805,84.8988494873,226.811813354,273.536590576,976.799987793,51.6129837036,223.49067688,273.096160889,205.474441528,63.9265365601,224.344299316,273.373748779,437.676025391,48.0517272949,224.309158325,273.015472412,546.90625,46.9749298096,223.242477417,273.142791748,754.441345215,47.2610626221,223.821121216,273.260498047,604.441223145,48.2086257935,222.423080444,272.939300537,604.441223145,41.071472168,222.314193726,273.109344482,604.441223145,41.9898071289,221.772766113,273.154785156,0.568972826004
2092,1216000.0,0.0,205.474441528,63.9265365601,224.344299316,273.373748779,1829.89904785,62.6909255981,223.810699463,273.326049805,648.591674805,84.8988494873,226.811813354,273.536590576,568.289672852,85.2089233398,229.704528809,273.681427002,604.441223145,53.7036514282,222.525283813,273.236419678,64.1015396118,69.3884277344,226.515823364,273.457855225,546.90625,46.9749298096,223.242477417,273.142791748,754.441345215,47.2610626221,223.821121216,273.260498047,755.838684082,54.1000709534,224.855682373,273.350036621,205.474441528,54.6081466675,223.824523926,273.040924072,205.474441528,52.7541542053,224.206817627,273.220123291,205.474441528,45.65209198,223.490600586,273.284576416,2.14760184288
2092,1337600.0,0.0,64.1015396118,69.3884277344,226.515823364,273.457855225,648.591674805,84.8988494873,226.811813354,273.536590576,568.289672852,85.2089233398,229.704528809,273.681427002,488.769378662,86.5573272705,231.156646729,273.519958496,205.474441528,63.9265365601,224.344299316,273.373748779,438.57321167,77.7112731934,228.428115845,273.463348389,754.441345215,47.2610626221,223.821121216,273.260498047,755.838684082,54.1000709534,224.855682373,273.350036621,688.767700195,60.5455589294,226.114746094,273.404907227,64.1015396118,60.4885597229,226.325805664,273.116516113,64.1015396118,62.9492263794,226.573043823,273.286743164,64.1015396118,51.8396835327,225.94178772,273.352325439,4.07458019257
2092,1459200.0,0.0,438.57321167,77.7112731934,228.428115845,273.463348389,568.289672852,85.2089233398,229.704528809,273.681427002,488.769378662,86.5573272705,231.156646729,273.519958496,585.340576172,101.373703003,232.550827026,273.442474365,64.1015396118,69.3884277344,226.515823364,273.457855225,599.733581543,88.7419052124,230.119857788,273.455444336,755.838684082,54.1000709534,224.855682373,273.350036621,688.767700195,60.5455589294,226.114746094,273.404907227,589.179443359,74.2723999023,227.543319702,273.444671631,438.57321167,65.3431549072,228.575515747,273.150115967,438.57321167,73.8200073242,228.612838745,273.29196167,438.57321167,58.3719749451,227.989349365,273.333618164,4.42887926102
2092,1945600.0,-121600.0,392.274841309,133.280166626,234.040618896,273.554840088,596.406188965,120.438339233,233.455474854,273.502990723,322.369445801,158.313308716,235.731521606,273.558166504,52.5341110229,207.523254395,238.185653687,273.646697998,35.0684242249,109.803092957,231.088363647,273.519592285,110.931343079,160.630187988,237.021438599,273.587249756,24.4080448151,100.680641174,230.47013855,273.534545898,218.845169067,124.919647217,233.490203857,273.571624756,81.1919708252,165.137588501,236.866760254,273.599456787,392.274841309,135.614456177,234.37828064,273.452026367,392.274841309,146.217712402,234.749740601,273.51940918,392.274841309,110.743644714,233.715911865,273.404144287,7.69066333771
2092,1580800.0,0.0,599.733581543,88.7419052124,230.119857788,273.455444336,488.769378662,86.5573272705,231.156646729,273.519958496,585.340576172,101.373703003,232.550827026,273.442474365,648.889526367,116.423522949,233.908798218,273.43572998,438.57321167,77.7112731934,228.428115845,273.463348389,561.711181641,102.48638916,231.45690918,273.46887207,688.767700195,60.5455589294,226.114746094,273.404907227,589.179443359,74.2723999023,227.543319702,273.444671631,245.289047241,91.2310791016,228.934753418,273.481781006,599.733581543,74.2246856689,230.293991089,273.183380127,599.733581543,84.6384048462,230.265075684,273.298034668,599.733581543,65.9106292725,229.581970215,273.304412842,3.28120803833
2092,1824000.0,0.0,596.406188965,120.438339233,233.455474854,273.502990723,648.889526367,116.423522949,233.908798218,273.43572998,524.827758789,137.494415283,235.591293335,273.466369629,145.165054321,164.512878418,237.185424805,273.532470703,561.711181641,102.48638916,231.45690918,273.46887207,322.369445801,158.313308716,235.731521606,273.558166504,245.289047241,91.2310791016,228.934753418,273.481781006,35.0684242249,109.803092957,231.088363647,273.519592285,392.274841309,133.280166626,234.040618896,273.554840088,596.406188965,105.137924194,233.709381104,273.306945801,596.406188965,123.540969849,233.802032471,273.40032959,596.406188965,89.2727661133,232.731307983,273.341247559,5.92456245422
2092,1945600.0,0.0,322.369445801,158.313308716,235.731521606,273.558166504,524.827758789,137.494415283,235.591293335,273.466369629,145.165054321,164.512878418,237.185424805,273.532470703,88.1394500732,221.032196045,239.71194458,273.63973999,596.406188965,120.438339233,233.455474854,273.502990723,52.5341110229,207.523254395,238.185653687,273.646697998,35.0684242249,109.803092957,231.088363647,273.519592285,392.274841309,133.280166626,234.040618896,273.554840088,110.931343079,160.630187988,237.021438599,273.587249756,322.369445801,144.980438232,236.12071228,273.395568848,322.369445801,162.098052979,236.3724823,273.491699219,322.369445801,119.278068542,235.172592163,273.400146484,11.5350790024
2092,2067200.0,0.0,52.5341110229,207.523254395,238.185653687,273.646697998,145.165054321,164.512878418,237.185424805,273.532470703,88.1394500732,221.032196045,239.71194458,273.63973999,-91.9950485229,294.210845947,243.746826172,273.816192627,322.369445801,158.313308716,235.731521606,273.558166504,7.79799842834,260.396362305,242.31539917,273.759765625,392.274841309,133.280166626,234.040618896,273.554840088,110.931343079,160.630187988,237.021438599,273.587249756,297.930114746,197.236297607,240.572921753,273.725921631,52.5341110229,204.777404785,238.875854492,273.500366211,52.5341110229,202.571289062,239.090377808,273.611480713,52.5341110229,161.476150513,237.845489502,273.487976074,26.4976634979
2092,2188800.0,0.0,7.79799842834,260.396362305,242.31539917,273.759765625,88.1394500732,221.032196045,239.71194458,273.63973999,-91.9950485229,294.210845947,243.746826172,273.816192627,-200.458953857,452.329956055,248.318023682,274.275238037,52.5341110229,207.523254395,238.185653687,273.646697998,155.900039673,335.480407715,246.975036621,273.841796875,110.931343079,160.630187988,237.021438599,273.587249756,297.930114746,197.236297607,240.572921753,273.725921631,428.677062988,250.663757324,245.447296143,273.766052246,7.79799842834,283.787597656,243.095062256,273.566101074,7.79799842834,239.018936157,243.138870239,273.688354492,7.79799842834,215.243347168,242.096939087,273.564727783,45.2608108521
2092,2310400.0,0.0,155.900039673,335.480407715,246.975036621,273.841796875,-91.9950485229,294.210845947,243.746826172,273.816192627,-200.458953857,452.329956055,248.318023682,274.275238037,-276.088409424,732.18762207,254.173461914,273.872436523,7.79799842834,260.396362305,242.31539917,273.759765625,-86.8109588623,557.289855957,252.280395508,274.183349609,297.930114746,197.236297607,240.572921753,273.725921631,428.677062988,250.663757324,245.447296143,273.766052246,59.1485176086,433.222473145,250.731826782,273.969482422,155.900039673,405.769561768,247.804260254,273.699859619,155.900039673,313.07925415,247.665603638,273.818572998,155.900039673,302.599365234,246.813308716,273.644378662,79.7956619263
2092,2432000.0,0.0,-86.8109588623,557.289855957,252.280395508,274.183349609,-200.458953857,452.329956055,248.318023682,274.275238037,-276.088409424,732.18762207,254.173461914,273.872436523,-449.010162354,179.226898193,260.905700684,274.044921875,155.900039673,335.480407715,246.975036621,273.841796875,98.5391387939,285.017364502,264.940155029,274.029815674,428.677062988,250.663757324,245.447296143,273.766052246,59.1485176086,433.222473145,250.731826782,273.969482422,-42.033164978,677.663208008,260.406585693,274.262664795,-86.8109588623,695.662109375,253.242828369,273.903137207,-86.8109588623,535.342712402,252.940216064,274.148590088,-86.8109588623,457.580566406,252.136474609,274.459838867,141.913345337
2092,2553600.0,0.0,98.5391387939,285.017364502,264.940155029,274.029815674,-276.088409424,732.18762207,254.173461914,273.872436523,-449.010162354,179.226898193,260.905700684,274.044921875,0.0,0.0,0.0,0.0,-86.8109588623,557.289855957,252.280395508,274.183349609,0.0,0.0,0.0,0.0,59.1485176086,433.222473145,250.731826782,273.969482422,-42.033164978,677.663208008,260.406585693,274.262664795,0.787147462368,925.152954102,270.073486328,273.356842041,98.5391387939,546.658203125,265.270385742,273.818939209,98.5391387939,361.360900879,265.838684082,274.04788208,98.5391387939,329.00201416,264.101715088,274.323364258,1.95652997494
2092,-1824000.0,-121600.0,-321.951812744,1533.99560547,263.873016357,272.343353271,0.0,0.0,0.0,0.0,-125.514457703,1230.23278809,263.567962646,272.66607666,-719.19152832,561.750427246,257.750488281,272.222198486,0.0,0.0,0.0,0.0,-729.604614258,576.927246094,258.756530762,272.255889893,6.43410778046,732.733886719,268.818878174,273.961425781,-190.315719604,951.775756836,264.999786377,272.655090332,2.54284191132,656.976928711,261.919006348,272.728515625,-321.951812744,1454.46679688,263.964660645,272.304046631,-321.951812744,1450.86547852,262.70715332,272.343444824,-321.951812744,1717.61523438,265.439605713,272.347503662,11.7113370895
2092,-1702400.0,-121600.0,-729.604614258,576.927246094,258.756530762,272.255889893,-125.514457703,1230.23278809,263.567962646,272.66607666,-719.19152832,561.750427246,257.750488281,272.222198486,-828.052368164,677.792907715,256.427276611,272.21307373,-321.951812744,1533.99560547,263.873016357,272.343353271,-1252.63452148,741.915771484,257.78237915,272.252746582,-190.315719604,951.775756836,264.999786377,272.655090332,2.54284191132,656.976928711,261.919006348,272.728515625,-1217.06054688,960.40637207,261.010040283,272.317657471,-729.604614258,674.353759766,258.767913818,272.207519531,-729.604614258,615.440979004,257.749511719,272.273742676,-729.604614258,868.903564453,260.265045166,272.269836426,4.50450754166
2092,-1580800.0,-121600.0,-1252.63452148,741.915771484,257.78237915,272.252746582,-719.19152832,561.750427246,257.750488281,272.222198486,-828.052368164,677.792907715,256.427276611,272.21307373,-1153.70043945,567.825866699,252.555007935,274.375244141,-729.604614258,576.927246094,258.756530762,272.255889893,-637.134887695,775.185119629,254.724533081,272.267913818,2.54284191132,656.976928711,261.919006348,272.728515625,-1217.06054688,960.40637207,261.010040283,272.317657471,-1093.19946289,925.699829102,256.225708008,272.298065186,-1252.63452148,779.573608398,257.621551514,272.20489502,-1252.63452148,737.530090332,256.790252686,272.273681641,-1252.63452148,977.50958252,259.356567383,272.270050049,35.2544403076
2092,-1459200.0,-121600.0,-637.134887695,775.185119629,254.724533081,272.267913818,-828.052368164,677.792907715,256.427276611,272.21307373,-1153.70043945,567.825866699,252.555007935,274.375244141,-430.862091064,391.212860107,250.557861328,274.104431152,-1252.63452148,741.915771484,257.78237915,272.252746582,-1976.34387207,493.251312256,250.427383423,272.222259521,-1217.06054688,960.40637207,261.010040283,272.317657471,-1093.19946289,925.699829102,256.225708008,272.298065186,-1650.09667969,551.957946777,252.411819458,272.278656006,-637.134887695,781.745117188,254.02104187,272.216644287,-637.134887695,716.525939941,253.798919678,272.28805542,-637.134887695,1010.68579102,255.502151489,272.283905029,168.085327148
