year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2.2369013655762893,0.6376857272257864,-0.1715411959642885,1.081167134188413,-0.7929879150443387,-1.2573823803554418,1.2305358460476745,0.8635683559369112,-0.669872676589418,-0.7934859367693818,1.1461750901578436,0.29311369114429003,-0.6257630995272381,-0.7657659176269502,1.3250431283353434,0.08745296631897928,-0.5609152654946353,-0.4977531398629282,1.4161728874376704,0.7855894597833706,-0.7384893543758241,-0.8740877616836479,1.064238974221164,1.1088518352516987,-0.6962650242659641,-0.7604165826623243,1.317260967077202,1.6758843240011065,-0.7249353262451474,-0.5858140628755483,1.023072929626887,0.9733438273930669,-0.7589623169050189,-0.7455887836159462,1.1492019879803521,0.6418578290390987,-0.7164245315041121,-0.6626805631712672,1.2615099658822273,1.1122385633469825,-0.7565339631505673,-0.9072648097616058,0.86402422362527,1.1009208392740732,-0.7956964200082451,-0.9917956431621945,1.05705995159855,1.0909598298611338,-0.8131533389624284,-1.1750054654976894,1.06885551316548,-0.8131285705216574
2.2369013655762893,0.7428083223211179,-0.1715411959642885,1.0831766201450623,-0.7575105671354072,-1.1703080848803884,1.376462930807291,0.2732732644652918,-0.6020840356399169,-0.6731030294105645,1.3287491114311365,0.08430536470109773,-0.5912108959563782,-0.6150636912493732,1.4405561777999798,0.6505173154237506,-0.5056950571503543,-0.3730017999513358,1.4233653676663582,1.0883731279783342,-0.7367260940848254,-0.833347552369864,1.2322388059153697,1.009754898789391,-0.6567766617551085,-0.6719341072223577,1.3944118020109635,1.0027300765747436,-0.7354815753548986,-0.6218116406178229,1.191295149210792,0.6283408064886501,-0.7348713610261015,-0.7553343001034292,1.300386090358464,1.4924836618678574,-0.6552372429284152,-0.6124555020832169,1.3711168683840351,1.114307385932824,-0.7364212274186949,-0.8490776069033348,0.9832628638076499,1.1029684237239223,-0.7494468592234959,-0.9299453329954586,1.1642604439362865,1.0929884430160213,-0.8003448880216961,-1.0999622728175271,1.1766161129682824,-0.8364417803244041
2.2369013655762893,0.8479309174164493,-0.1715411959642885,0.9867231374555366,-0.724074605620221,-1.0643384322189828,1.4658892776304302,0.06410364455356816,-0.5658658668017958,-0.5293910171343126,1.4405655578318992,0.6374014820122224,-0.5385601489145295,-0.4823519514750779,1.4481005713039687,0.892841810265437,-0.43250929378866604,-0.2626384134553934,1.413016187316216,1.0904117778145141,-0.6945814979616872,-0.7605078569355893,1.3600354105995378,0.8626139059467033,-0.5726789992530475,-0.5715390858459576,1.4503225562906144,0.6523992115871315,-0.7098508067268378,-0.6309871828696711,1.3380430965013868,1.4653440289500146,-0.6757089855526166,-0.7027070375424828,1.4153841405596916,0.2561337457254461,-0.5715455624895855,-0.5215742585070625,1.462393319736992,1.0150057994694492,-0.7167475976427946,-0.7391118043097491,1.0782121513334757,1.0046862483071948,-0.6985869396852703,-0.827386460613011,1.2365360962937766,0.9956168723557746,-0.7664975700798118,-0.9766091658863142,1.2281889548377398,-0.8358930780094129
2.2369013655762893,0.9530535125117808,-0.1715411959642885,0.8435071944332221,-0.6528666337484311,-0.9441019052537114,1.5306960228542252,0.6181567640018127,-0.510676517100722,-0.402835015712929,1.4478685186296167,0.8754359756529789,-0.46877980528024266,-0.3649462623687401,1.4372450268293655,0.8356704420427065,-0.34131773305262314,-0.1754138103468589,1.430597805362061,0.9925584556585063,-0.6548619254146206,-0.6718617509519461,1.4383511222587668,0.3545181131144686,-0.4687814395305243,-0.4737541226635306,1.502500206107706,1.502328183668647,-0.6469069715021684,-0.5814378673616337,1.4496667893632507,0.24879402075227447,-0.5947869715626778,-0.6074790584433086,1.5111501342634561,0.10030442604810101,-0.4809253273905967,-0.4132136891995563,1.5505381471805015,0.8675609384607289,-0.6613193934096095,-0.636824293404274,1.1730289510969427,0.8587550279706614,-0.6214433374520351,-0.716093763487733,1.3066604138746845,0.8510377350678111,-0.7112025002960647,-0.8621269183918719,1.261873063660898,-0.8014057588476619
2.2369013655762893,1.0581761076071123,-0.1715411959642885,0.348965077309297,-0.564893504767733,-0.8269912736577333,1.5911756873058882,0.8566031200874367,-0.43753165205193645,-0.2908751048362419,1.4373603690091086,0.8192767429904383,-0.3818314952208144,-0.27215584554548666,1.4556868773117113,0.8878386650986739,-0.22221058056486132,-0.045034306055531576,1.4752711005946901,0.8472640046997036,-0.570271859015411,-0.5712810691738837,1.4951060558194273,0.0439185286922246,-0.3549997649064418,-0.3224061320762035,1.5556647682917202,0.2669911261688565,-0.5608126949646434,-0.4917793718981197,1.542622746869442,0.0954602778889102,-0.5071656943461004,-0.4939357394575492,1.60363047135865,0.029571054500085518,-0.36899681047055943,-0.2689683182050055,1.6048196597449507,0.3584158517930101,-0.5767881207271667,-0.5309377481472926,1.2754416946729739,0.3548367271397092,-0.5193088485641973,-0.5982448169446435,1.3928968486868645,0.3517883418965526,-0.6323161503058777,-0.7527905581368816,1.308640687378203,-0.7706929828950223
2.2369013655762893,1.1632987027024437,-0.1715411959642885,0.04665087155340389,-0.4685512041008359,-0.645731720127019,1.6527992922953851,0.8003467171429235,-0.3463910517870804,-0.20238870458750566,1.455212050663668,0.8705214038629513,-0.26826653875759743,-0.13345680746161273,1.5025459450656335,0.4757906199892756,0.029081326294098334,0.10344710295202085,1.5475155691645217,0.34554454618712094,-0.4657659641526532,-0.47331527236751725,1.5480715199215325,0.5716886547030448,-0.21116718012969304,-0.11493223841601231,1.6052249541411467,0.11128946701152125,-0.46759096086157126,-0.38487672367962644,1.6323894579189948,0.025859687786488002,-0.3989413049613459,-0.3427912938744362,1.6605818855889911,0.3195769911101075,-0.21392203448473707,-0.07015442289845772,1.6555519979982602,0.047174832755806084,-0.45739201985561073,-0.3697062873347009,1.3917656127680442,0.04679084872690267,-0.39736182026968686,-0.4323995996359953,1.5008754816991772,0.04659657249087485,-0.5455121316468472,-0.5870131603858816,1.37481949202843,-0.6485454994540427
2.2369013655762893,-1.25452098449018,-0.1715411959642885,0.7503144963732864,-0.18078935653170353,0.6275839271643793,-0.4610047690338225,1.0282459289476338,0.14123534468022084,0.8307567930276328,0.6334260914402084,-0.4772330639989361,0.13742895141508465,0.8193686690698887,1.1557553189027143,-0.6526544281578628,0.2411729251224767,0.8032915282860422,2.236235516387986,-0.9663181418106795,0.601042619620173,0.8068030820611654,-0.2757524212375566,0.3229616486002847,0.09675364043529346,0.7518526597282187,-0.09265121847924776,-2.1468283746595938,1.049561443126398,0.897967937877493,-0.10060557266408966,-1.0791423848970236,0.5922522736007868,0.8838417844564688,0.5391209065376302,-0.08561392547425022,0.7567404218265872,0.9472656892664821,-0.22217081287447937,0.7716164219320495,-0.13813812073510748,0.5624414935480448,-0.46252772903372785,0.7637954594523607,-0.15304283463015528,0.5747581439946458,-0.22861358796620987,0.7569579866633767,0.014821184651177297,0.6837903372500647,-0.5065901705108196,-0.5959715068365555
2.2369013655762893,-1.3596435795855113,-0.1715411959642885,-0.9441307755437867,0.333146641782963,0.7032924977391514,-0.4913938105761755,-0.2553805508278019,0.5678844740873017,0.8959645798554642,0.5018916519491227,1.0467823101695894,0.08336503618220974,0.811242293527816,0.6067330318559722,-0.48420584660203686,0.20328365741554866,0.8506381875864308,1.1446567548752815,-2.5564507666752583,1.2866763037068285,0.9212327707120055,-0.26721522516715973,0.7668671208552472,-0.015148788931296873,0.740786184395544,-0.26797841977740433,-1.2859181763561538,2.1290668534515844,1.0365137699998361,-0.08521213435001312,-2.1283160284386633,0.9188411553295895,0.8685977715800284,-0.18175258143192208,-1.0934154324453742,0.6561217220508391,0.9016743923187743,0.535933152753093,-0.972862875081474,0.4145131853158848,0.6409268278415723,-0.3611307215918038,-0.962775347582719,0.39187395375055556,0.6624391581805057,-0.318328773470465,-0.9536157834459219,0.6487540128439861,0.7535657475833213,-0.3885054875415458,-0.2157687086446968
2.2369013655762893,-1.4647661746808427,-0.1715411959642885,-2.511515778189904,0.910313514550075,0.8400844552191538,-0.4816454441179811,-0.6682244968037689,1.5681736546643437,1.0617171532820762,2.28491969433593,-0.2346269935963832,0.49038913611647816,0.8796218151590254,0.4708501210292393,1.0672762517601924,0.14658131545838735,0.8429992534633268,0.6212439792022217,-2.5890144667242185,2.011637123964568,1.0399027844416,-0.24961814743603256,-0.9740169899914687,0.5918171868971661,0.8040012801162173,-0.29419597211090354,-2.454889220759031,2.1984746183869324,1.1824365041654858,-0.06229206899210007,-1.2804985826289434,1.9334934113186915,1.0157499130186853,-0.1658938031866767,-2.159664857023648,0.9938885542989845,0.8871262011211115,-0.15114554096178004,-2.5823734119320663,0.9926175723631417,0.7565444864401006,-0.3525190430923975,-2.5598769086686235,0.9855037177682663,0.7833304373437525,-0.30958611930382923,-2.535919867044768,1.4145785217417641,0.8807466011394516,-0.37937081425305125,0.5950003643482327
2.2369013655762893,-1.5698887697761743,-0.1715411959642885,-2.596433555004975,1.520585995640657,0.9819453976340381,-0.46155187230566297,-1.7377068412996066,2.2399743174133384,1.1938888222843145,2.28491969433593,-0.6467578445193173,1.4446669614671754,1.053436665063058,2.3285732156162844,-0.23722738328507476,0.5734690020024944,0.9072771911990156,0.4916994175325424,-0.9418693037266104,2.216271293498867,1.3424494924891486,-0.18445668813200844,-2.584358552453926,1.2734597558040874,0.9182197446872299,-0.2857857592574431,-1.6249489993142139,2.1984746183869324,1.430130559484503,-0.03524724254287199,-2.4316918743848515,2.18682524532002,1.1707372012548087,-0.14228086977560864,-1.2980487944141244,2.043268669521224,1.0275614989752406,-0.13603022763357334,-2.5823734119320663,1.6028726838455174,0.878470481737385,-0.33476573359721573,-2.5950375800454393,1.4738969299167983,0.8946152934437936,-0.2915057635427154,-2.592970547093831,2.2209530090666814,1.0116954486771033,-0.36057812757915186,0.6081956000278103
2.2369013655762893,-0.20329503353686526,-0.7735531483121331,2.561074183265488,-0.1873003261671205,0.32765978414790203,-0.9590667420089424,2.512885035785051,0.21623320737488602,0.5280439342724388,-0.21408251817949717,2.3935883637602173,-0.5234466819259411,0.03498599354168872,-0.36477529553653554,0.6867865845896997,-0.6944640839146491,0.11824417830918409,-0.24077478616142028,-0.5400596934605814,1.239574724222422,1.0400832694809117,-0.09969452276322914,2.0185757456296476,-0.5918536109754656,0.20849515443900563,-0.4630009684122846,0.004238895586182934,-1.0150688986911587,-2.4515045976083094,-2.2060835516189505,-0.412705519420398,0.9964222924765467,1.1747516088102044,-0.26109028348017654,2.569748441837194,0.08636586963239731,0.47857245062712933,-0.5631004724567583,2.5550677314547965,-0.679894632320561,0.400308690920882,-0.7754629147267352,2.5635646156582492,-0.6643070231189397,0.3211277383967425,-0.7021358297591144,2.5620364847489623,0.2504409238428564,0.4808552360375375,-0.8247812892805615,-0.8086435784790833
2.2369013655762893,-0.0981724384415338,-0.051138805494719594,-0.3037899150395476,-0.6172214971320228,-0.8858631601694844,-0.3936614580954695,-0.8126387240487812,-0.5245192852711718,-0.41898523541953997,-0.29246763171703755,0.31259201803800585,-0.5496740796467812,-0.4768591823712098,0.1543628105138159,0.15568671286889307,-0.5213795538703621,-0.43185364569985607,0.36327368588785647,-0.11659533919817108,-0.5451625604378991,-0.5407178548307761,-0.3073313381499789,0.2133494977940241,-0.5851792871707365,-0.5377809743533122,0.21470774982078294,-0.06928918275731565,-0.44477608704125066,-0.3169000177062689,0.13595160818187707,-0.5068257785838609,-0.5487503324069172,-0.5034233823115556,0.01617549025990972,-0.05462700536204535,-0.5851912231792173,-0.3980406982284836,0.20965950324617716,-0.31361386143959863,-0.5935249228489765,-0.5477877725577012,-0.3960632279103435,-0.31029405791115156,-0.6054422901892681,-0.6708709889014849,-0.33297615072625925,-0.3071798683641065,-0.6346326699522207,-0.7994895443611372,-0.4546842921917727,-0.7251560362104541
2.2369013655762893,0.006950156653797664,-0.051138805494719594,0.21156219604773727,-0.6634509963091654,-0.9036720310713624,0.0984818631754015,0.29278529400106457,-0.5223263159012635,-0.3975970247431873,0.19553244355852958,0.15133113244212423,-0.5535148275375297,-0.5449591414559595,0.3361407822811562,0.5786031607256574,-0.5642130127813035,-0.5010609556201971,0.5215082522291432,-0.31668394752998885,-0.527927941699246,-0.5225629896158951,-0.1901626704698708,0.624998445641528,-0.6129723452682356,-0.5713171129630062,0.40792810888233383,-0.5002976274462436,-0.5118335489089471,-0.39380947424130197,0.09151474802491394,-0.0569899562164889,-0.6079810470005038,-0.4780370434207315,0.19679909405218765,0.16914672177879822,-0.6279174160083034,-0.4322399468023884,0.3801034538753912,0.21695570215972695,-0.633326168086408,-0.5700479582019286,-0.04174781598269795,0.2148287802791352,-0.68636011221942,-0.7043713732807774,0.12150450288392611,0.21307759772625087,-0.6790224735353996,-0.8204686549238535,0.03620924407183298,-0.6667404253551769
2.2369013655762893,0.11207275174912913,-0.051138805494719594,0.612230229619822,-0.6869841985451874,-0.9438360629025606,0.3224456201141918,0.13124538454781187,-0.5263522488721234,-0.46253821633168785,0.3714932283457479,0.5667604623730518,-0.5943551951795139,-0.6185825791772391,0.5021174407431711,1.0496764983289406,-0.6361105904462259,-0.6279285808730423,0.684178182512949,0.2061475225614392,-0.5828453379149064,-0.5374605288431031,0.24083508145542604,0.8426020044376182,-0.676736204844029,-0.7084770671956346,0.5850145899092042,-0.043515039458308064,-0.574850091260074,-0.3699078754484959,0.26683836123428795,0.16320007739230905,-0.6492932724896217,-0.5138719990205003,0.3756265359701875,0.5574198041142747,-0.6638328347741562,-0.48635845466571004,0.5443676651242855,0.6294547666770661,-0.6635166882329279,-0.6097175488758132,0.14841573314632317,0.6230932084922931,-0.7330640233292087,-0.7423187609387504,0.3223108900985573,0.6175593712651853,-0.6856160673308362,-0.850546879580975,0.2529674290775473,-0.6531057014205109
2.2369013655762893,0.2171953468444606,-0.051138805494719594,0.8240291190789432,-0.7409749395957912,-1.1081035366233594,0.5277084287875449,0.5473935167702815,-0.5691617712122787,-0.5327466839830637,0.5321583672258128,1.0294941346636541,-0.6629072939140261,-0.753545644746476,0.6727464763896658,1.835164966647984,-0.6609397452517547,-0.6780853406186234,0.8496052290829236,0.6126304931447398,-0.6108011283608885,-0.5710586857967261,0.43697281528486515,1.8400807627665268,-0.6936237977604993,-0.8093878807206338,0.7627018003251993,0.18007536486221837,-0.6188028550417926,-0.40364699534235665,0.44041851687169636,0.5452550404176608,-0.6840201175545753,-0.5705789270167969,0.5479702805728948,0.9184391867291634,-0.6798470910905086,-0.5656146055886891,0.7110954204605686,0.8475077093807684,-0.7142002905279755,-0.7445261873430841,0.3122142942807562,0.8389076614954498,-0.7950056472554968,-0.88842914121636,0.49579076433119285,0.8313742585628747,-0.7232319492419235,-1.001897628325582,0.44765015402571995,-0.6553148137007853
2.2369013655762893,0.3223179419397921,-0.051138805494719594,1.7948996987788637,-0.7552741627323295,-1.2289577939873424,0.7336675492343846,1.0109278403390962,-0.6410191704395757,-0.6614495850757888,0.6973269997500635,1.8010766770687414,-0.686581118916249,-0.8069029141112347,0.8462675283556695,1.5532185190371721,-0.6795157186174196,-0.7632613476213752,1.037209091437259,0.8275032420037991,-0.6749383344961251,-0.7084722897805642,0.6167330706178754,1.4353207045822671,-0.7115021953353884,-0.8563442652691,0.9602989044890848,0.5680303610782186,-0.6557493230655571,-0.45703737382776827,0.6077052246074657,0.900492766521972,-0.6995044030519552,-0.6536257999092223,0.7228987416502767,0.6459665511881368,-0.7057027387458449,-0.6745517586027259,0.8946086907325257,1.8470464105923103,-0.7190698411487627,-0.8573089467189293,0.46488391666820156,1.8281852900508946,-0.8069617342136679,-1.0002147052599715,0.6601618009033052,1.8114860245372029,-0.7431556939915545,-1.1256737830886268,0.640477397755793,-0.711183223565556
2.2369013655762893,0.4274405370351235,-0.051138805494719594,1.4009367907495502,-0.7704123294036584,-1.2851943734466549,0.9627044376021983,1.783845424012663,-0.6658344499981205,-0.7123319159762195,0.8652950994278459,1.524121679454095,-0.7042927303725834,-0.8975140136342816,1.0430504621236365,2.552241417654487,-0.6053516863286694,-0.6742260563386288,1.2435933181059486,1.8124641678106097,-0.69192480669554,-0.8095697175610738,0.7971031255682755,0.8851630849523823,-0.698693693433569,-0.9241886220844155,1.1575098242691368,0.9287539847036329,-0.6722233119329518,-0.5352271847102416,0.7775008061667409,0.6323837282366376,-0.7245043919434832,-0.7677732798746718,0.9154383334609101,0.8088850973029051,-0.7125918054228679,-0.7447724210092834,1.0688105936102301,1.4414504623261128,-0.7369577391640754,-0.9015960668352906,0.6228530336280974,1.4267531120210406,-0.8240709154929375,-1.0449759771756488,0.8352437316717706,1.4137731989653974,-0.7900337256012278,-1.1897523879866339,0.8534294677220755,-0.7059712590785058
